aluminium,ammonia,arsenic,barium,cadmium,chloramine,chromium,copper,flouride,bacteria,viruses,lead,nitrates,nitrites,mercury,perchlorate,radium,selenium,silver,uranium,is_safe
0.06,20.11,0.02,2.39,0.003,4.86,0.41,1.62,0.98,0.07,0.008,0.107,4.09,1.67,0.007,46.47,1.63,0.09,0.16,0.02,0
0.09,25.96,0.02,0.47,0.06,0.09,0.07,1.86,0.26,0.55,0.55,0.013,1.74,1.24,0.008,0.09,0.1,0.03,0.05,0.05,0
0.09,2.54,0.1,0.6,0.07,0.08,0.01,0.05,0.11,0.0,0.0,0.003,2.17,1.44,0.004,2.63,0.16,0.05,0.04,0.09,0
0.1,1.12,0.03,0.87,0.01,0.02,0.0,0.4,1.41,0.82,0.82,0.023,8.8,1.78,0.0,6.35,2.25,0.09,0.04,0.02,0
0.04,28.34,0.04,0.8,0.03,0.38,0.05,0.02,0.53,0.0,0.007,0.03,6.98,0.97,0.009,2.78,2.34,0.01,0.06,0.09,0
0.08,18.38,0.73,3.09,0.05,5.63,0.73,0.8,1.28,0.93,0.93,0.184,11.36,1.49,0.003,36.78,5.85,0.09,0.49,0.09,0
0.03,0.95,0.86,3.28,0.11,1.95,0.04,0.14,0.77,0.24,0.003,0.062,13.92,2.92,0.005,24.91,0.99,0.08,0.49,0.08,0
4.34,21.58,0.39,0.95,0.11,0.45,0.5,0.44,0.67,0.0,0.59,0.042,16.1,1.77,0.006,42.6,3.61,0.05,0.05,0.02,1
2.63,19.11,0.02,1.74,0.007,1.89,0.69,0.87,0.69,0.55,0.55,0.153,5.91,1.31,0.007,39.05,4.15,0.01,0.38,0.08,1
3.82,7.05,0.04,2.37,0.004,7.34,0.19,0.84,0.64,0.0,0.0,0.074,7.28,1.42,0.002,31.54,6.56,0.07,0.12,0.05,1
0.07,25.88,0.01,0.25,0.07,0.07,0.06,0.04,0.59,0.0,0.008,0.153,11.37,0.51,0.008,0.19,0.15,0.05,0.04,0.07,0
4.9,11.06,0.04,3.58,0.007,0.21,0.2,0.41,0.24,0.0,0.0,0.127,15.88,1.77,0.006,48.37,3.55,0.07,0.04,0.03,0
0.08,11.97,0.01,2.99,0.08,0.03,0.01,0.63,1.12,0.41,0.002,0.185,7.18,1.08,0.005,3.46,0.58,0.08,0.01,0.0,0
0.05,14.04,0.03,2.13,0.04,0.02,0.07,0.4,0.88,0.59,0.59,0.118,6.61,1.71,0.003,3.11,0.96,0.02,0.08,0.06,0
0.03,19.98,0.05,1.96,0.08,0.04,0.01,0.02,1.13,0.81,0.0,0.017,1.65,1.98,0.008,2.78,3.14,0.03,0.08,0.05,0
0.08,27.48,0.04,0.31,0.0,0.11,0.04,0.85,1.21,0.4,0.002,0.103,13.06,1.74,0.001,12.43,2.24,0.07,0.09,0.03,0
2.22,21.94,0.98,4.75,0.03,4.3,0.38,0.16,0.12,0.63,0.63,0.026,5.61,1.92,0.007,45.46,7.46,0.07,0.3,0.0,0
0.03,15.36,0.68,1.22,0.05,4.35,0.19,0.28,1.16,0.85,0.85,0.005,10.87,1.38,0.005,9.67,1.46,0.09,0.23,0.08,0
2.52,29.1,0.72,1.33,0.13,2.6,0.45,1.54,1.14,0.68,0.68,0.001,8.31,1.34,0.008,21.28,3.8,0.04,0.11,0.02,0
1.19,14.94,0.01,1.8,0.002,1.67,0.2,1.08,0.52,0.74,0.74,0.067,4.52,1.52,0.0,17.72,4.91,0.04,0.45,0.02,1
0.0,26.17,0.02,0.1,0.05,0.31,0.06,1.65,0.08,0.0,0.51,0.025,14.18,0.51,0.002,0.16,2.77,0.08,0.03,0.06,0
0.03,22.91,0.02,0.57,0.006,4.06,0.37,1.76,0.69,0.22,0.002,0.054,10.51,1.19,0.007,0.8,6.7,0.09,0.37,0.04,0
0.14,16.01,0.01,2.57,0.003,7.12,0.13,1.64,0.78,0.61,0.61,0.038,6.97,1.88,0.009,33.89,3.07,0.09,0.11,0.03,0
0.04,8.3,0.07,2.89,0.07,4.96,0.2,0.37,0.36,0.41,0.002,0.06,0.02,1.31,0.003,14.08,0.6,0.04,0.31,0.06,0
0.06,23.36,0.01,0.99,0.02,0.35,0.07,0.64,0.43,0.46,0.002,0.059,16.37,1.75,0.006,8.57,0.45,0.03,0.08,0.06,0
0.01,2.77,0.1,0.44,0.08,0.17,0.08,0.4,1.09,0.0,0.0,0.14,3.76,1.55,0.005,6.62,2.34,0.08,0.07,0.04,0
2.91,0.37,0.03,2.75,0.003,2.56,0.49,0.24,1.19,0.0,0.0,0.13,4.22,1.9,0.009,2.55,3.95,0.07,0.49,0.06,1
1.44,3.07,0.03,2.83,0.008,3.49,0.13,1.22,0.46,0.37,0.004,0.105,8.84,1.11,0.005,48.1,5.64,0.09,0.15,0.08,1
0.05,27.24,0.01,0.08,0.04,0.14,0.09,1.63,0.67,0.4,0.008,0.143,6.14,1.29,0.008,0.14,2.94,0.02,0.05,0.03,0
0.09,0.15,0.09,0.14,0.05,0.12,0.07,0.07,1.06,0.0,0.0,0.061,1.71,1.0,0.0,0.24,5.22,0.01,0.03,0.06,0
0.04,1.17,0.09,1.24,0.07,0.12,0.04,0.55,0.96,0.0,0.004,0.062,15.18,0.37,0.003,0.15,0.42,0.03,0.02,0.04,0
0.93,11.63,0.02,0.87,0.004,1.42,0.77,0.27,1.45,0.84,0.84,0.14,4.52,1.4,0.0,12.94,3.92,0.04,0.03,0.05,1
0.05,29.28,0.06,0.4,0.03,0.07,0.02,1.05,0.81,0.0,0.005,0.066,4.62,0.9,0.0,2.08,1.8,0.07,0.09,0.02,1
0.03,24.61,0.03,0.46,0.07,0.11,0.01,0.31,1.1,0.06,0.005,0.072,3.55,0.48,0.008,0.45,2.98,0.02,0.04,0.09,0
0.04,10.72,0.07,0.88,0.05,0.52,0.03,0.98,0.79,0.72,0.72,0.115,1.22,1.15,0.002,1.36,0.66,0.05,0.08,0.07,0
4.98,23.88,0.37,3.95,0.09,0.89,0.51,1.35,1.07,0.0,0.0,0.101,1.21,1.23,0.008,17.75,5.58,0.09,0.38,0.03,0
0.03,25.04,0.07,0.88,0.07,0.34,0.07,0.99,0.36,0.34,0.007,0.114,7.86,0.36,0.001,0.3,0.37,0.02,0.08,0.0,0
0.08,6.07,0.01,1.53,0.08,0.61,0.07,0.3,1.02,0.88,0.88,0.032,10.94,1.64,0.004,2.47,0.09,0.07,0.1,0.02,0
0.04,6.85,0.01,2.4,0.09,0.06,0.07,1.52,0.94,0.15,0.008,0.042,2.31,0.14,0.008,0.4,0.36,0.05,0.0,0.02,0
0.28,0.22,0.001,2.58,0.008,1.43,0.35,1.69,1.32,0.99,0.99,0.063,16.95,1.17,0.003,27.25,2.39,0.07,0.25,0.0,0
0.02,9.63,0.02,1.95,0.003,7.16,0.15,1.04,0.58,0.5,0.5,0.106,14.85,1.82,0.005,55.86,4.25,0.03,0.24,0.01,0
0.0,23.38,0.03,2.73,0.09,0.01,0.0,1.35,1.07,0.7,0.7,0.101,1.16,0.61,0.008,1.05,3.75,0.09,0.06,0.03,0
0.01,28.14,0.02,0.56,0.05,0.27,0.0,0.1,0.91,0.0,0.008,0.05,9.65,0.39,0.005,2.39,4.78,0.09,0.03,0.01,0
0.01,4.07,0.06,0.01,0.02,0.05,0.03,1.3,0.37,0.98,0.98,0.156,10.92,1.39,0.008,2.96,2.81,0.05,0.09,0.0,0
0.05,26.02,0.1,0.62,0.06,0.16,0.04,1.62,1.48,0.99,0.99,0.162,1.6,1.38,0.003,10.4,6.19,0.02,0.05,0.04,0
0.09,21.66,0.43,3.23,0.12,0.93,0.59,0.08,1.19,0.7,0.7,0.157,11.16,1.4,0.0,34.14,6.7,0.04,0.42,0.02,0
0.02,10.89,0.01,0.63,0.07,0.03,0.06,0.4,0.27,0.42,0.008,0.062,4.94,0.12,0.009,0.84,5.02,0.06,0.04,0.09,0
0.07,19.18,0.05,1.5,0.07,0.05,0.03,0.07,1.34,0.0,0.76,0.069,6.71,0.54,0.002,6.27,0.01,0.0,0.02,0.03,0
0.06,25.62,0.24,3.84,0.11,6.66,0.89,0.08,1.27,0.0,0.001,0.117,13.78,1.94,0.005,26.87,4.06,0.1,0.33,0.03,0
0.1,13.49,0.34,1.14,0.1,4.66,0.23,1.69,1.47,0.05,0.008,0.123,6.15,1.2,0.009,40.78,6.13,0.03,0.48,0.05,0
0.07,1.97,0.01,0.76,0.01,0.01,0.08,0.05,0.73,0.0,0.9,0.024,9.49,0.13,0.007,7.59,0.81,0.03,0.01,0.08,0
2.88,0.26,0.03,3.37,0.002,6.13,0.29,0.18,0.91,0.78,0.78,0.174,7.09,1.83,0.005,51.29,3.81,0.07,0.03,0.06,1
0.1,28.38,0.01,0.25,0.09,0.14,0.02,0.13,0.82,0.0,0.008,0.088,16.26,1.02,0.0,3.27,1.61,0.05,0.1,0.02,0
0.08,9.0,0.07,0.17,0.01,0.35,0.04,1.76,0.56,0.5,0.5,0.096,6.79,0.65,0.002,7.7,0.43,0.1,0.04,0.01,0
0.01,21.01,0.02,0.33,0.05,0.08,0.03,0.0,1.19,0.0,0.7,0.157,10.87,0.41,0.0,5.44,3.63,0.04,0.0,0.02,0
0.02,12.42,0.08,0.66,0.04,0.38,0.02,0.7,0.52,0.59,0.59,0.152,14.44,1.12,0.004,0.3,0.22,0.03,0.02,0.07,0
2.77,25.89,0.62,3.35,0.06,3.48,0.63,1.26,0.34,0.94,0.94,0.093,7.97,1.8,0.007,55.98,5.12,0.05,0.12,0.04,0
2.15,7.51,0.98,2.25,0.12,4.82,0.49,0.2,1.15,0.0,0.61,0.133,8.1,1.94,0.0,22.98,3.19,0.03,0.24,0.02,0
0.02,3.35,0.06,0.88,0.03,0.08,0.04,0.0,0.15,0.0,0.0,0.165,16.99,1.67,0.003,0.24,3.86,0.01,0.04,0.0,0
0.04,8.31,0.02,0.69,0.03,0.31,0.03,0.98,0.79,0.72,0.72,0.115,1.26,1.44,0.002,0.12,0.34,0.05,0.03,0.07,0
0.39,21.14,0.04,3.72,0.002,4.27,0.52,0.96,1.45,0.44,0.007,0.039,0.55,1.98,0.005,4.27,6.49,0.06,0.33,0.03,0
0.05,10.29,0.02,0.92,0.005,4.05,0.87,0.19,1.18,0.0,0.0,0.162,6.82,1.35,0.001,24.25,0.62,0.07,0.06,0.03,1
3.08,9.09,0.77,1.53,0.12,6.36,0.61,0.77,0.76,0.0,0.0,0.086,10.49,1.4,0.0,33.39,6.36,0.02,0.17,0.08,0
0.05,4.21,0.05,0.98,0.04,0.03,0.1,0.08,0.21,0.0,0.005,0.106,2.73,0.63,0.001,7.22,0.93,0.06,0.08,0.05,0
0.0,11.02,0.01,3.64,0.003,3.83,0.14,1.04,1.39,0.07,0.006,0.176,3.45,1.15,0.008,53.68,6.42,0.03,0.43,0.05,0
0.04,23.89,0.52,0.83,0.03,3.42,0.57,0.0,0.75,0.82,0.82,0.001,11.85,1.89,0.006,1.66,4.4,0.08,0.35,0.01,0
0.05,6.81,0.01,0.52,0.06,0.22,0.0,0.77,0.76,0.51,0.51,0.086,10.72,1.18,0.0,1.25,2.66,0.02,0.0,0.08,0
0.01,0.21,0.04,0.54,0.1,0.1,0.01,0.01,1.3,0.0,0.0,0.154,15.79,1.0,0.007,2.69,5.69,0.09,0.05,0.04,0
0.06,22.96,0.08,0.85,0.02,0.02,0.08,0.8,0.63,0.0,0.007,0.112,10.14,0.81,0.001,1.12,0.34,0.03,0.07,0.05,0
0.09,9.87,0.01,3.62,0.003,3.7,0.62,1.15,1.49,0.11,0.001,0.087,15.79,1.91,0.006,16.09,4.27,0.1,0.45,0.07,0
0.03,21.68,0.03,3.04,0.007,0.67,0.72,0.55,0.19,0.72,0.72,0.089,0.16,1.12,0.004,34.97,6.83,0.01,0.25,0.03,0
0.1,8.41,0.01,2.74,0.02,0.28,0.1,1.53,1.04,0.08,0.001,0.064,14.39,0.76,0.007,4.41,0.6,0.0,0.01,0.08,0
0.03,21.73,0.08,0.6,0.06,0.33,0.04,0.01,1.25,0.0,0.002,0.156,7.85,0.47,0.007,10.95,0.04,0.09,0.02,0.04,0
0.24,13.81,0.01,0.43,0.007,4.84,0.24,0.69,0.45,0.03,0.005,0.049,8.32,1.96,0.0,27.6,0.41,0.09,0.39,0.04,0
0.28,17.23,0.04,2.68,0.006,3.65,0.2,0.12,0.13,0.94,0.94,0.049,6.06,1.77,0.002,45.83,4.64,0.04,0.05,0.02,1
0.03,24.52,0.04,2.31,0.003,3.64,0.43,1.65,0.69,0.74,0.74,0.046,11.32,1.93,0.003,25.9,1.55,0.01,0.47,0.0,0
0.05,12.27,0.08,2.66,0.09,0.05,0.09,0.02,0.51,0.02,0.008,0.187,1.07,0.97,0.01,0.44,6.41,0.08,0.01,0.0,0
0.1,0.21,0.07,0.19,0.01,0.09,0.07,1.66,0.64,0.1,0.002,0.124,12.21,1.06,0.007,4.56,1.31,0.05,0.01,0.02,0
3.46,4.97,0.01,1.67,0.006,3.7,0.49,0.41,1.22,0.29,0.006,0.101,16.82,1.29,0.001,18.51,5.73,0.07,0.18,0.05,1
4.4,27.09,0.02,2.3,0.003,4.57,0.63,0.94,1.13,0.0,0.0,0.017,1.55,1.81,0.008,36.55,3.14,0.03,0.18,0.05,0
0.06,0.57,0.02,2.53,0.02,0.11,0.08,0.06,0.74,0.05,0.003,0.075,5.01,1.45,0.003,9.32,0.15,0.05,0.08,0.0,0
0.01,17.91,0.06,0.48,0.1,0.09,0.02,0.09,1.49,0.0,0.58,0.05,11.82,0.79,0.003,6.11,0.72,0.08,0.07,0.06,0
0.13,27.05,0.01,0.68,0.003,4.07,0.13,1.34,0.29,0.96,0.96,0.167,15.05,1.92,0.002,56.32,7.99,0.06,0.5,0.06,0
2.54,16.45,0.03,0.23,0.005,6.27,0.63,0.66,0.04,0.82,0.82,0.097,3.07,1.25,0.01,44.92,6.58,0.04,0.06,0.04,0
0.06,0.15,0.05,0.61,0.09,0.05,0.02,1.94,1.49,0.0,0.0,0.114,10.61,1.88,0.007,3.47,1.68,0.04,0.07,0.09,0
0.05,16.94,0.03,1.91,0.05,0.2,0.05,0.0,1.25,0.11,0.003,0.014,16.7,0.39,0.01,6.03,0.37,0.07,0.1,0.02,0
2.67,7.23,0.04,3.38,0.002,3.82,0.75,1.93,0.18,0.0,0.0,0.04,6.22,1.65,0.007,42.42,5.34,0.04,0.03,0.06,1
1.45,2.24,0.66,2.63,0.01,4.45,0.02,0.48,0.05,0.22,0.009,0.169,18.64,1.12,0.01,40.73,4.27,0.09,0.18,0.03,0
0.02,13.04,0.02,0.07,0.02,0.07,0.04,0.02,0.99,0.05,0.003,0.078,14.16,0.83,0.006,0.23,4.94,0.07,0.07,0.01,0
1.79,15.41,0.03,0.34,0.001,7.99,0.14,0.8,0.25,0.64,0.64,0.096,13.07,1.38,0.009,28.26,7.43,0.06,0.08,0.04,1
0.08,6.98,0.07,0.42,0.07,0.05,0.0,0.06,1.14,0.0,0.006,0.18,15.86,0.92,0.01,9.72,5.05,0.08,0.06,0.01,0
0.08,11.46,0.01,0.24,0.08,0.11,0.08,0.01,0.8,0.0,0.93,0.174,16.88,0.68,0.006,5.08,0.24,0.05,0.07,0.07,0
0.02,22.48,0.01,2.27,0.008,6.34,0.11,1.64,1.06,0.07,0.001,0.147,7.5,1.76,0.002,29.22,6.02,0.03,0.35,0.07,0
2.34,24.12,0.01,1.1,0.002,2.77,0.09,1.16,1.32,0.1,0.005,0.188,11.23,1.08,0.006,42.47,5.58,0.0,0.33,0.07,0
0.04,12.61,0.04,2.77,0.05,0.09,0.03,0.25,1.25,0.7,0.7,0.129,15.72,1.81,0.003,1.17,1.8,0.03,0.08,0.07,0
1.56,23.09,0.1,4.27,0.12,8.13,0.15,0.96,1.41,0.0,0.99,0.13,12.32,1.51,0.001,38.76,4.74,0.01,0.03,0.03,1
0.05,7.57,0.03,0.48,0.08,0.34,0.08,0.04,0.98,0.07,0.0,0.107,5.04,2.06,0.007,2.87,1.63,0.09,0.01,0.02,0
0.06,23.79,0.04,0.86,0.0,0.07,0.04,1.83,0.77,0.67,0.67,0.089,11.26,1.14,0.001,0.11,0.21,0.1,0.09,0.07,0
0.09,12.86,0.08,0.56,0.05,0.14,0.0,0.38,0.61,0.2,0.001,0.03,1.43,1.01,0.009,1.31,1.46,0.0,0.09,0.04,0
0.03,0.17,0.58,2.04,0.1,6.2,0.11,1.41,1.08,0.38,0.002,0.15,1.12,1.9,0.003,7.19,6.69,0.04,0.06,0.04,0
0.04,17.36,0.02,0.53,0.09,0.03,0.07,0.09,0.02,0.1,0.007,0.028,14.08,0.65,0.009,5.85,4.77,0.06,0.05,0.03,0
0.07,27.51,0.02,0.23,0.09,0.02,0.07,0.02,0.66,0.0,0.68,0.182,2.19,0.81,0.009,1.67,2.23,0.01,0.06,0.07,0
0.08,26.71,0.09,0.99,0.1,0.5,0.06,1.69,0.96,0.0,0.001,0.021,14.15,0.89,0.005,1.63,0.71,0.01,0.05,0.01,0
0.1,16.35,0.2,3.6,0.01,4.28,0.36,0.31,0.74,0.55,0.55,0.093,8.35,1.99,0.009,40.15,7.43,0.09,0.09,0.05,0
0.08,5.7,0.09,1.45,0.03,0.27,0.02,0.05,1.34,0.0,0.0,0.037,6.65,1.27,0.01,0.19,4.53,0.05,0.08,0.08,0
0.07,19.96,0.67,3.62,0.11,2.02,0.81,0.36,0.73,0.47,0.0,0.003,14.67,1.42,0.005,33.33,4.48,0.03,0.38,0.02,0
0.07,20.53,0.08,0.39,0.03,0.03,0.03,0.03,0.61,0.78,0.0,0.146,17.1,1.84,0.003,0.38,4.9,0.05,0.02,0.06,0
0.08,11.11,0.03,1.96,0.008,2.96,0.33,0.54,0.72,0.28,0.001,0.028,18.72,1.56,0.006,22.59,2.17,0.01,0.2,0.09,0
0.02,26.58,0.04,0.37,0.08,0.67,0.07,1.63,0.67,0.0,0.008,0.143,6.34,0.45,0.008,0.34,2.8,0.02,0.03,0.03,0
0.06,3.2,0.03,0.95,0.02,0.36,0.01,0.09,0.48,0.0,0.0,0.095,14.7,1.57,0.002,4.65,4.2,0.09,0.06,0.03,0
0.06,0.39,0.0,0.46,0.09,0.01,0.03,1.94,1.49,0.15,0.001,0.114,9.96,1.84,0.007,1.54,0.23,0.04,0.01,0.09,0
0.0,9.99,0.03,0.42,0.1,0.06,0.09,0.41,0.24,0.61,0.61,0.127,16.14,0.59,0.006,0.32,0.95,0.07,0.06,0.03,0
0.01,7.46,0.04,0.21,0.09,0.03,0.04,0.39,1.47,0.58,0.58,0.154,2.3,1.79,0.002,4.11,0.45,0.0,0.02,0.04,0
0.03,21.73,0.05,0.56,0.05,0.08,0.06,0.01,1.24,0.0,0.83,0.026,0.66,0.47,0.009,0.11,0.64,0.1,0.01,0.09,0
0.07,19.22,0.03,1.09,0.008,6.56,0.84,1.72,0.91,0.38,0.008,0.019,4.07,1.35,0.008,26.65,6.98,0.03,0.18,0.04,0
0.05,7.26,0.04,0.22,0.006,6.12,0.49,0.1,0.86,0.4,0.003,0.007,14.91,1.82,0.001,13.03,6.28,0.05,0.1,0.05,0
0.01,10.39,0.04,0.27,0.1,0.59,0.02,1.66,1.08,0.71,0.71,0.016,1.75,1.43,0.004,1.64,0.19,0.02,0.04,0.05,0
0.03,24.88,0.03,1.83,0.05,0.05,0.06,0.77,0.79,0.37,0.001,0.147,0.83,1.92,0.006,4.97,0.25,0.02,0.09,0.06,0
0.73,16.98,0.03,1.88,0.006,5.33,0.16,0.88,0.12,0.0,0.0,0.143,13.48,1.73,0.009,56.14,2.74,0.07,0.24,0.02,0
0.09,20.14,0.08,0.02,0.09,0.06,0.03,0.54,1.4,0.55,0.55,0.073,16.37,1.41,0.006,2.83,1.14,0.04,0.04,0.04,0
1.14,2.59,0.04,3.81,0.003,1.63,0.58,1.35,1.06,0.22,0.007,0.069,11.78,1.55,0.005,32.91,2.78,0.07,0.16,0.03,1
0.54,0.28,0.02,1.71,0.003,5.17,0.86,1.96,0.84,0.37,0.006,0.007,3.65,1.35,0.01,48.75,5.48,0.1,0.15,0.01,1
0.49,1.74,0.87,0.49,0.07,4.6,0.38,1.77,0.78,0.22,0.005,0.053,1.15,1.74,0.006,46.99,3.56,0.01,0.33,0.05,0
0.11,29.24,0.02,3.17,0.007,2.29,0.25,0.75,0.96,0.64,0.64,0.1,16.6,1.04,0.008,59.4,7.51,0.05,0.23,0.08,0
0.39,28.88,0.17,2.58,0.01,7.04,0.32,0.05,0.53,0.35,0.007,0.03,7.32,2.17,0.009,26.02,4.94,0.01,0.39,0.09,0
0.01,9.36,0.05,0.63,0.09,0.02,0.04,1.17,0.9,0.95,0.95,0.014,17.66,1.04,0.007,0.34,0.5,0.1,0.08,0.04,0
0.03,25.13,0.03,1.05,0.001,3.58,0.7,1.89,0.7,0.77,0.77,0.172,14.48,1.13,0.004,41.01,4.23,0.02,0.47,0.05,0
0.05,22.22,0.1,1.07,0.07,0.01,0.1,0.1,0.04,0.0,0.007,0.046,11.37,0.95,0.007,1.52,0.09,0.1,0.01,0.07,0
4.53,0.27,0.01,1.17,0.001,6.17,0.11,1.41,1.08,0.38,0.002,0.15,0.69,1.88,0.003,51.54,6.69,0.04,0.06,0.04,1
0.08,7.94,0.08,0.68,0.06,0.19,0.06,0.76,1.05,0.0,0.0,0.185,14.12,2.26,0.003,0.49,0.57,0.05,0.05,0.07,0
0.05,22.36,0.03,0.6,0.05,0.08,0.02,1.94,1.27,0.08,0.008,0.194,13.32,1.93,0.005,1.07,2.65,0.08,0.06,0.07,0
0.03,0.6,0.1,0.9,0.05,0.16,0.0,0.4,0.71,0.0,0.0,0.022,3.47,2.18,0.009,5.91,0.89,0.09,0.04,0.02,0
0.07,19.13,0.1,0.35,0.08,0.58,0.0,0.29,0.5,0.7,0.7,0.136,18.77,1.99,0.001,6.62,1.73,0.02,0.01,0.02,0
0.09,17.85,0.02,2.03,0.06,0.19,0.06,0.06,0.54,0.0,0.009,0.126,17.56,0.4,0.009,3.73,1.96,0.1,0.01,0.02,0
0.05,3.88,0.7,3.33,0.04,6.63,0.08,0.85,1.16,0.36,0.005,0.067,15.36,2.44,0.01,28.74,6.47,0.09,0.48,0.01,0
0.02,25.56,0.73,3.81,0.06,8.06,0.49,0.02,0.49,0.6,0.6,0.001,8.11,1.69,0.009,15.3,7.1,0.02,0.46,0.07,0
0.05,11.99,0.04,3.22,0.009,1.1,0.65,0.13,1.04,0.26,0.001,0.157,11.21,1.49,0.002,39.65,0.94,0.09,0.08,0.0,0
2.51,13.08,0.04,1.58,0.002,2.86,0.87,1.88,0.4,0.13,0.004,0.085,11.96,1.35,0.008,46.3,4.7,0.1,0.04,0.05,0
2.01,3.43,0.04,1.78,0.005,4.56,0.52,1.83,1.3,0.12,0.003,0.129,7.29,1.14,0.007,10.95,5.13,0.07,0.44,0.08,1
0.08,1.24,0.87,2.42,0.05,4.09,0.8,1.99,0.48,0.33,0.001,0.05,17.94,1.28,0.0,20.73,6.66,0.09,0.16,0.0,0
0.07,2.03,0.01,3.09,0.004,4.06,0.28,1.66,0.79,0.73,0.73,0.059,4.83,1.2,0.006,44.88,4.05,0.06,0.24,0.05,0
0.05,2.2,0.02,2.28,0.003,6.52,0.32,1.46,0.94,0.26,0.002,0.135,7.59,1.57,0.005,47.92,5.92,0.1,0.11,0.0,0
0.04,19.77,0.08,0.36,0.04,0.45,0.01,0.78,1.5,0.0,0.0,0.004,7.38,0.14,0.002,3.13,3.51,0.09,0.09,0.02,1
0.03,5.76,0.01,3.94,0.003,1.7,0.47,1.15,0.25,0.04,0.003,0.135,2.4,1.75,0.01,46.85,0.94,0.09,0.45,0.02,0
0.08,0.47,0.03,1.69,0.002,3.0,0.18,0.7,0.57,0.3,0.005,0.065,15.53,1.38,0.008,33.34,5.93,0.03,0.47,0.03,0
0.1,19.66,0.02,0.26,0.08,0.57,0.08,0.07,1.27,0.0,0.0,0.117,13.72,1.16,0.005,5.29,4.06,0.1,0.07,0.03,0
0.06,27.63,0.03,0.48,0.01,0.2,0.05,0.08,0.43,0.0,0.007,0.033,5.85,0.55,0.001,6.18,1.7,0.01,0.0,0.05,1
1.05,24.93,0.01,3.18,0.001,5.04,0.28,0.13,0.84,0.0,0.0,0.168,18.82,1.0,0.0,51.0,6.42,0.05,0.12,0.0,0
0.0,2.78,0.08,0.73,0.05,0.27,0.08,0.01,1.17,0.43,0.0,0.091,14.95,1.02,0.009,12.74,0.54,0.03,0.04,0.04,0
0.11,28.81,0.04,1.16,0.002,0.63,0.66,1.8,0.55,0.26,0.006,0.097,14.75,1.63,0.004,6.85,1.57,0.08,0.13,0.07,0
0.08,12.65,0.05,0.8,0.02,0.02,0.09,0.03,0.53,0.0,0.96,0.158,11.57,0.77,0.002,2.03,0.81,0.03,0.03,0.03,0
1.04,28.85,1.05,2.37,0.02,8.32,0.04,0.84,0.62,0.8,0.8,0.093,11.56,1.57,0.004,31.71,0.2,0.03,0.48,0.02,0
0.05,19.68,0.06,0.48,0.0,0.09,0.06,1.08,0.7,0.87,0.87,0.106,9.73,1.12,0.008,0.33,1.9,0.02,0.01,0.07,0
0.09,24.34,0.0,0.71,0.09,0.02,0.05,0.03,0.2,0.0,0.007,0.035,5.63,0.29,0.005,2.35,0.06,0.09,0.05,0.01,1
0.08,5.69,0.08,0.2,0.07,0.45,0.09,0.47,0.9,0.16,0.007,0.037,3.67,1.47,0.001,2.66,0.29,0.09,0.06,0.05,0
0.11,14.39,0.001,2.26,0.007,4.08,0.82,0.81,1.27,0.53,0.53,0.057,17.18,1.35,0.005,9.72,0.23,0.07,0.42,0.01,0
0.11,5.8,0.64,1.5,0.04,3.57,0.62,0.09,0.58,0.22,0.002,0.001,18.36,2.25,0.008,38.88,2.28,0.05,0.28,0.05,0
0.07,0.64,0.01,0.98,0.03,0.04,0.01,0.8,0.36,0.0,0.0,0.087,7.59,1.09,0.01,3.39,1.69,0.03,0.08,0.08,0
4.36,29.5,0.03,3.78,0.003,1.45,0.88,1.19,0.38,0.0,0.0,0.064,7.23,1.0,0.005,14.95,3.72,0.07,0.42,0.06,1
0.05,16.83,0.01,0.3,0.08,0.28,0.1,0.89,0.7,0.07,0.008,0.122,18.06,1.52,0.002,8.35,2.52,0.05,0.03,0.05,0
0.07,14.96,0.01,0.17,0.002,6.21,0.0,0.81,0.24,0.15,0.005,0.005,16.78,1.58,0.002,18.68,1.67,0.04,0.0,0.03,1
2.54,19.79,0.03,2.43,0.002,2.03,0.82,1.05,0.69,0.0,0.0,0.052,9.46,1.7,0.002,14.67,6.6,0.01,0.03,0.04,1
3.35,12.31,0.03,0.35,0.006,5.59,0.8,0.03,0.93,0.62,0.62,0.05,18.81,1.9,0.001,48.98,4.21,0.06,0.07,0.02,0
0.07,19.67,0.09,0.46,0.01,0.37,0.02,0.72,1.45,0.19,0.006,0.11,17.2,1.47,0.008,4.39,0.03,0.02,0.09,0.08,0
0.09,18.63,0.08,0.22,0.03,0.07,0.02,0.01,1.33,0.0,0.0,0.077,18.27,2.31,0.007,0.66,5.13,0.05,0.04,0.06,0
0.1,26.8,0.02,0.37,0.02,0.6,0.06,1.69,0.96,0.25,0.001,0.021,14.05,1.27,0.005,0.44,0.69,0.01,0.0,0.01,0
0.08,20.28,0.01,0.99,0.05,0.09,0.05,0.06,0.14,0.0,0.66,0.144,1.06,0.48,0.006,3.11,3.96,0.02,0.05,0.05,0
1.17,14.69,0.25,3.54,0.04,6.35,0.68,1.3,0.5,0.0,0.0,0.036,2.72,2.44,0.008,3.92,0.86,0.01,0.19,0.02,0
2.51,24.22,0.69,2.2,0.1,1.46,0.06,0.68,0.01,0.95,0.95,0.006,1.59,1.58,0.01,38.59,6.59,0.04,0.46,0.08,0
