aluminium,ammonia,arsenic,barium,cadmium,chloramine,chromium,copper,flouride,bacteria,viruses,lead,nitrates,nitrites,mercury,perchlorate,radium,selenium,silver,uranium,is_safe
-0.45482206984618345,-0.048662109318169104,-0.48010573742025003,-0.841551097774798,-0.6329290760371405,-0.8181228887493763,-0.8343991695210455,-0.2691066390933218,-0.15955254526527468,-0.7303142414314928,-0.87566599979113,0.7548271189482836,0.005108159692157683,-2.1975114171927506,-0.06252496262843354,-0.8841390790854515,-1.2208263923023688,0.36777211438707724,-0.8167216319985985,-0.9155191180973318,1
0.1832639317180262,-0.44824698599989793,-0.6356024116329044,0.7478428449243718,-0.966547912828335,1.0205072519021239,-0.2788318105336756,0.7387593586203265,0.5518678124080545,-0.8813599936771138,-0.8624577261786146,-1.4898589633427568,0.7041055383054737,-0.26050046571374064,-1.0741008335511844,1.141652491777138,-1.0439636090703335,1.4143109444121766,-0.5373243352712411,1.6853452191776512,1
0.30142800608176873,0.4871193027959237,-0.5598476216318677,0.6572556253922945,-1.1611589009565317,1.102658811378042,-0.42698310626364094,-0.39127221457376393,0.5518678124080545,-0.9719874450244864,-0.878307654513633,1.6801175650835218,0.37814821149097416,-0.5397092515125167,0.611858951320067,-0.29384970077482003,-0.8153361087947758,-0.678766715638022,0.7898128241837061,0.5706890746312299,1
1.1758421563734636,1.6183384607258877,-0.08139631636216196,-0.3886150001144128,-0.9109447733631358,1.705103580868108,0.610075963846116,-1.0326414858460855,0.11583598028569139,-0.9719874450244864,-0.878307654513633,-0.20473334371048174,1.234691631397965,1.2402467579546816,-1.7484847474996847,0.7813607023284225,-0.18553205143191856,0.018925837712044324,-0.3277763627257232,-0.9155191180973318,1
1.6800088736587644,0.9891329788524051,-0.48010573742025003,-1.1874295723518196,-1.022151052293534,0.5941015384318825,0.16562207665622014,0.26536775363361287,-1.1463614284895698,-0.36780443604200247,-0.8650993809011177,-1.5069939716045204,-0.2828208123273171,-0.5397092515125167,-0.3997169196026838,0.49131448189172056,-0.9361204485629949,0.7166183910621107,2.1169499836386536,1.3137931709955109,1
2.3259724801805572,0.2113494583254345,-0.5598476216318677,-0.2897925788066925,-0.9387463430957353,0.8522921539276251,1.7212106818208555,-1.108994970521362,1.5386766956323494,0.05512367024573638,-0.8677410356236207,1.2346073502776662,-1.630111096493916,0.9959390703807524,1.6234348222428177,0.7388734630066399,1.6176055922507824,0.018925837712044324,2.1169499836386536,1.3137931709955109,1
-0.47057727976134905,-0.9727724860947867,-0.48010573742025003,-0.5368486320759934,-1.1889604706891312,-0.7633551824320977,-0.6862478737910802,-1.2006191521316936,1.0108486883263312,-0.9719874450244864,-0.87566599979113,-1.4555889468192293,-1.4779976773138161,-0.7665663899740224,-1.4112927905254347,-0.922660842737201,-0.9706302599253434,1.4143109444121766,-1.0262696045441164,-1.2870711662794723,1
0.1596311168452777,-0.8782228251334764,-0.48010573742025003,0.28667154548834306,-1.1055557614913325,0.6097494545225336,-0.4640209301961323,0.6318644800749394,1.653421914611919,2.018718449438809,1.7369305207644112,-1.1985638228927744,-1.5033499138438329,-0.5571598006249403,-1.0741008335511844,1.1490169465929139,1.8289781868451662,-1.7253055456631214,2.047100659456814,-0.5439670699151914,1
1.0340452671369724,-1.4455207909013392,-0.6356024116329044,1.7525374615528624,-1.0499526220261337,0.5745416433185687,2.017513273280786,0.8609249341007689,-0.3431448956325853,1.80725439629494,1.5520146901891962,0.20650685457184642,-0.3172274190466253,0.47242259700804723,0.611858951320067,1.7829265572739086,0.6340759684238546,0.018925837712044324,0.999360796729224,0.19913702644908965,1
-0.4626996748037663,-0.29966894734641003,-0.6395895058434853,-1.1462535634736026,-0.07689768138514977,-0.8376827838626902,-0.7232856977235714,-1.0173707889110304,0.5518678124080545,-0.9719874450244864,-0.878307654513633,-1.4555889468192293,0.019595151995024353,-1.5169400018082335,0.9490509082943173,-0.6059892856588488,0.4572131851918194,-1.3764592689880881,-0.8865709561804379,-1.6586232144616126,1
1.0340452671369724,1.3740851699091694,2.031763615245705,-0.21567576282590215,0.7571494105928365,1.1456905806273325,1.5730593860908906,1.8077081440741958,-1.5823932606119329,-0.9719874450244864,-0.8571744167336084,1.2346073502776662,1.2781526083065653,1.1878951106174107,-1.4112927905254347,1.7370403388063833,-1.2510224772444238,1.0654646677371435,-0.8865709561804379,-0.9155191180973318,1
1.6957640835739305,-1.615485062391314,1.2343447731295283,-0.00979571843481799,1.8692121998968176,1.423441091236389,1.0915676749685033,1.7466253563339746,-0.48083915840806823,-0.9719874450244864,1.6048477846392573,-1.6098040211751024,1.2401242535115402,1.2402467579546816,1.2862428652685671,0.7303760151422833,0.6038798834817997,-1.3764592689880881,-0.6071736594530805,-1.2870711662794723,1
-0.18698350128836705,1.3594524842842046,-0.5199766795260589,-0.9156679137555883,-1.1333573312239322,1.9437343012505373,0.017470780926254925,0.9067370249059343,-1.6053423044078463,1.2634896882107043,1.0765168401386425,0.7719621272100472,0.9485735334163485,-0.2779510148261642,-0.736908876576934,-0.6892642747295424,-0.12082615512751545,1.0654646677371435,0.5104155274563488,0.5706890746312299,1
-0.28151476077936105,-1.3993715516226042,-0.48010573742025003,-0.8909623084286582,-1.0777541917587332,0.954003608516857,1.0915676749685033,0.7693007524904371,-1.0086671657140867,-0.9719874450244864,-0.878307654513633,0.2236418628336101,-0.25022507964586715,0.47242259700804723,1.6234348222428177,0.5128413498147569,-0.46161054233070525,-1.027612992313055,-0.2579270385438839,-1.6586232144616126,1
-0.5257205144644289,0.3013967544790636,-0.6395895058434853,-0.816845492447868,-0.3549133787111452,-0.7164114341601444,-0.6862478737910802,-1.108994970521362,-0.5267372459998959,-0.9719874450244864,-0.8650993809011177,0.8062321437335745,-0.24841420560800886,-1.1330279213349161,-1.7484847474996847,-0.6626389380878921,-1.2208263923023688,-1.7253055456631214,-0.8167216319985985,-1.6586232144616126,1
-0.3366579954824409,-1.0515638702292123,0.5964096994365876,0.821959660905162,1.5911965025708226,2.2449566859955703,-0.7232856977235714,-1.002100091975975,0.9649506007345034,-0.9719874450244864,0.7331017262132428,1.0975272841835573,1.4194007832595148,0.4026204005583531,-1.4112927905254347,-0.10124088251607269,-1.0267087033891593,-1.7253055456631214,-0.6071736594530805,-1.2870711662794723,1
2.578055838823208,-1.110094612729071,-0.44023479531444126,0.5419628005332877,-1.022151052293534,1.3530254688284593,-0.5751344019936062,1.3495872360225374,-1.5135461292241912,-0.9719874450244864,-0.878307654513633,-0.7187835915633916,-0.32266004116020053,0.7690819319192468,-1.4112927905254347,0.23072608071812117,1.9842723379757334,-1.7253055456631214,0.3008675549108308,1.6853452191776512,1
2.6489542834414537,1.3335638866400363,-0.5598476216318677,1.1266621266039667,-1.0499526220261337,0.7075489300891027,0.5730381399136248,-0.07058757893760319,0.64366398759171,0.23637857294048156,-0.8598160714561115,1.4573624576805941,0.6968620421540406,1.1355434632801407,-0.736908876576934,-0.5901273829787166,-0.16396341933045092,0.018925837712044324,1.837552686911296,0.9422411228133707,1
-0.4784548847189319,0.6840977631319871,-0.5199766795260589,-0.7509638782427209,1.0351651079188318,-0.8376827838626902,-0.8714369934535368,-1.124265667456417,0.7354601627753654,-0.9719874450244864,-0.8650993809011177,-0.2732733767575362,-0.7246740775647502,-1.4471378053585395,-1.4112927905254347,-0.5680340185313897,-0.9490616278238757,0.36777211438707724,-0.9564202803622771,-1.2870711662794723,1
0.07297746231186651,-1.5614566846991365,-0.5199766795260589,0.10549710642418905,-1.1333573312239322,0.3319989439134771,-0.24179398660118434,-0.16221176054793493,-0.4578901146121546,-0.06571293155076052,-0.8650993809011177,-0.5988385337310459,1.02281936896854,0.08851051653472956,0.9490509082943173,0.9649055761985229,1.3027035635693536,-0.678766715638022,2.256648632002332,-0.5439670699151914,1
2.617443863611122,-0.5945738422495449,-0.6356024116329044,1.7113614526746457,-0.9943494825609345,1.7755192032760383,0.6841516117110987,0.8303835402306582,-1.0316162095100005,-0.9719874450244864,-0.878307654513633,1.6801175650835218,1.0916325824071569,1.1529940123925642,-1.4112927905254347,0.49527995756175364,0.858389742279119,0.36777211438707724,0.09131958236531279,-1.2870711662794723,1
3.3815715444966568,-1.0087914045562383,-0.5598476216318677,1.7607726633285057,-1.1333573312239322,1.658159832596155,-0.8714369934535368,-0.7883103348852012,0.8502053817549342,-0.9719874450244864,-0.878307654513633,1.2688773668011935,-0.1379508892986507,-0.4001048586131285,0.2746669943458167,0.30607011844874893,-1.160434222418259,-0.32992043896298884,-0.6071736594530805,1.6853452191776512,1
-0.4311892549734349,-0.023899102875921056,-0.48010573742025003,1.909006295290086,-0.9943494825609345,-0.5638442522762965,0.8693407313735553,-0.9562880011708094,-0.06775637008161925,-0.39801358649112667,-0.8650993809011177,0.20650685457184642,1.42483340537309,0.5073236952328943,0.9490509082943173,0.9462111908969384,0.6901544118876706,0.36777211438707724,-0.6770229836349199,-0.9155191180973318,1
1.4909463546767767,1.6037057751009232,-0.5199766795260589,0.49255158987942743,-1.0777541917587332,1.3021697415338434,0.3137733723861856,0.1279314812181154,1.469829564244608,1.2634896882107043,1.0765168401386425,0.32645191240419197,0.3238219903552241,1.0657412668304465,1.2862428652685671,-0.01966538301825023,1.7987821019031112,0.36777211438707724,-0.04837906599836579,-1.2870711662794723,1
-0.5020876995916804,-1.6042291503721102,-0.6356024116329044,-0.438026210768273,-1.1333573312239322,1.2982577625111804,1.0915676749685033,1.7466253563339746,-0.48083915840806823,1.867672697193188,1.6048477846392573,-1.6098040211751024,1.0680912199149986,1.1704445615049877,1.2862428652685671,0.5462646447478925,0.6038798834817997,-1.3764592689880881,-0.6071736594530805,-1.2870711662794723,1
0.908003587815647,-1.5243121750357644,-0.48010573742025003,0.17137872062933604,-1.1611589009565317,0.4219744614347207,1.165643322833486,1.487023508438035,1.1485429511018144,-0.5188501882876235,-0.8730243450686269,1.0803922759217934,1.5027009890009984,-0.36520376038828145,0.2746669943458167,1.195469661584729,0.30191903406125176,1.76315722108721,0.7199635000018667,-0.17241502173305087,1
2.9246704569568522,0.9384813747659888,-0.5997185637376764,-0.6850822640375741,-0.9387463430957353,-0.3095656158032166,1.5730593860908906,0.6929472678151606,-0.4119920270203269,1.2936988386598285,1.1029333873636733,-1.524128979866284,-1.1085793735907166,-0.08599497458950535,1.6234348222428177,0.0794715087325756,-0.8110223823744822,-1.027612992313055,-0.8865709561804379,0.5706890746312299,1
2.428381344629134,0.3768113650077281,-0.48010573742025003,0.25373073838576976,-1.022151052293534,-0.403453112347123,0.4989624920486421,-0.8952052134305881,0.7354601627753654,0.7499341305755928,0.6274355373131196,0.018021763692446145,0.08297574332006591,-0.5048081532876697,-1.4112927905254347,-0.5991913273673635,-0.7894537502730146,-0.32992043896298884,-0.8167216319985985,-1.2870711662794723,1
1.7509073182770105,0.926099871544865,-0.5598476216318677,1.1431325301552533,-1.0499526220261337,-0.29782967873522836,1.610097210023382,-0.055316882002547904,-0.6414824649794653,-0.9719874450244864,-0.878307654513633,-0.4274884511134094,1.6059208091589232,0.19321381120927075,-0.3997169196026838,-0.10294037208894395,1.8936840831495692,1.0654646677371435,-0.7468723078167592,-0.17241502173305087,1
-0.4784548847189319,0.9486116955832721,-0.2408800847853972,-1.228605581230036,0.4791337132668409,-0.8024749726587252,-0.5751344019936062,-0.4676256992490404,0.18468311167343296,-0.9719874450244864,-0.8677410356236207,-1.1300237898457197,-0.9781964428649166,-0.784016939086446,0.611858951320067,-0.3091451069306617,-0.8282772880556565,1.4143109444121766,-0.8865709561804379,-0.9155191180973318,1
-0.4863324896765147,0.9958865260639276,-0.5199766795260589,1.793713470431079,-0.9943494825609345,2.1197733572703616,-0.35290745839865834,0.23482635976350227,1.469829564244608,2.018718449438809,1.7369305207644112,0.5149370032835925,0.28036101344662406,0.0012577709726123063,-1.4112927905254347,1.2164300329834752,0.7893701195544223,-1.3764592689880881,-0.8167216319985985,-0.5439670699151914,1
-0.47057727976134905,-1.0020378573447164,-0.6356024116329044,0.9454876875398124,-0.966547912828335,0.9070598602449037,0.6841516117110987,0.4638868137893316,-1.6053423044078463,-0.09592208199988475,-0.8730243450686269,0.943312209827684,0.3853917076424074,-0.2430499166013171,-1.0741008335511844,1.0272201938704704,-1.2467087508241301,0.7166183910621107,-0.6770229836349199,-1.2870711662794723,1
-0.06881942692462455,1.5147840701492146,-0.5598476216318677,-0.6768470622619307,-1.022151052293534,1.5329765038709466,0.12858425272372898,-1.215889849066749,0.0240398051020362,-0.9719874450244864,-0.878307654513633,-1.1128887815839559,-0.1904662363965422,-0.4001048586131285,-1.4112927905254347,0.7190460846564747,-0.5220027122148149,0.7166183910621107,1.5581553901839387,0.19913702644908965,1
1.9951130719620782,-1.4410184260936576,-0.5997185637376764,1.3901885834245542,-1.1333573312239322,0.8170843427236603,0.7582272595760814,0.49442820765944184,0.64366398759171,-0.9719874450244864,-0.878307654513633,-1.5926690129133385,-0.7409719439054752,-0.051093876364658286,0.2746669943458167,0.5400331829806978,1.453683988279628,-1.3764592689880881,1.9074020110931353,1.3137931709955109,1
2.7277303330172815,-1.5479495902760922,-0.5598476216318677,1.9337119006170163,-1.1611589009565317,-0.1491744758740432,0.3508111963186769,-1.1700777582615831,-0.36609393942849916,-0.3375952855928783,-0.87566599979113,-0.18759833544871804,-0.12527477103364235,-0.4524565059503991,-0.3997169196026838,1.2470208452951586,0.4572131851918194,-0.32992043896298884,1.208908769274742,0.5706890746312299,1
0.380204055657597,-1.318328985084338,-0.48010573742025003,0.8549004680077354,-1.0499526220261337,0.3359109229361398,1.4989837382259077,1.2121509636070402,-1.398800910244622,-0.911569144126238,-0.8703826903461238,1.3374173998482484,1.1169848189371736,-0.06854442547708181,-1.0741008335511844,-0.14486111488643602,0.8540760158588252,-0.678766715638022,-0.18807771436204457,-1.2870711662794723,1
-0.38392362522793794,-1.1551182608058856,-0.48010573742025003,-0.816845492447868,-1.022151052293534,-0.18047030805534536,0.09154642879123763,-0.3149187298984877,-1.6053423044078463,1.4145354404563253,1.2085995762637964,1.0975272841835573,-1.6717611993646577,-0.33030266216343473,1.6234348222428177,2.0916671630121946,0.22858568491626155,0.36777211438707724,2.047100659456814,-0.17241502173305087,1
-0.49421009463409754,-0.11957435503915204,-0.48010573742025003,-1.0556663439415255,-0.6329290760371405,-0.8024749726587252,-0.9084748173860281,-1.2311605460018042,-0.15955254526527468,-0.7303142414314928,-0.87566599979113,0.7548271189482836,-0.16873574794224236,-2.005555376956092,-0.06252496262843354,-0.8473168050065734,0.5132916286556353,0.36777211438707724,-0.9564202803622771,-0.9155191180973318,1
-0.4784548847189319,0.5141334916420122,-0.3604929111028236,-0.39685020189005615,-0.6329290760371405,-0.7790030985227487,-0.5751344019936062,-1.108994970521362,-0.9857181219181728,-0.9719874450244864,-0.8703826903461238,0.7890971354718109,-0.24660333157015057,-1.6041927473703512,0.2746669943458167,-0.4768280781206299,-0.8972969107803531,1.4143109444121766,-0.7468723078167592,0.19913702644908965,1
1.1285765266279664,-1.1945139528730981,-0.44023479531444126,1.497246206507918,-1.0499526220261337,0.7271088252024165,1.980475449348295,0.5707816923347183,1.469829564244608,-0.9719874450244864,-0.878307654513633,0.4806669867600651,-0.16149225179080887,0.17576326209684723,1.6234348222428177,1.230592446090736,-0.0604339852434058,-1.027612992313055,-0.6770229836349199,0.5706890746312299,1
2.4441365545443,-0.5292895525381639,1.5134413678701901,0.35255315969349005,-0.3549133787111452,0.3985025872987441,0.8693407313735553,-0.5897912747294827,0.9878996445304173,-0.9719874450244864,-0.8571744167336084,-0.753053608086919,-0.3661210180688004,0.7341808336943998,0.2746669943458167,1.2668482236453238,0.4356445530903516,0.36777211438707724,-0.3277763627257232,-0.9155191180973318,1
